cfd_id,time,quantity
AAA-ACH-183,2023-01-19 18:00:00+00:00,8.75
AAA-ACH-183,2023-01-19 19:00:00+00:00,8.42
AAA-ACH-183,2023-01-19 20:00:00+00:00,8.62
AAA-ACH-183,2023-01-19 21:00:00+00:00,6.86
AAA-ACH-183,2023-01-19 22:00:00+00:00,8.39
AAA-ACH-183,2023-01-19 23:00:00+00:00,5.59
AAA-ACH-183,2023-01-20 00:00:00+00:00,4.0
AAA-ACH-183,2023-01-20 01:00:00+00:00,3.62
AAA-ACH-183,2023-01-20 02:00:00+00:00,3.19
AAA-ACH-183,2023-01-20 03:00:00+00:00,1.91
AAA-ACH-183,2023-01-20 04:00:00+00:00,2.07
AAA-ACH-183,2023-01-20 05:00:00+00:00,1.97
AAA-ACH-183,2023-01-20 06:00:00+00:00,0.43
AAA-ACH-183,2023-01-20 07:00:00+00:00,0.63
AAA-ACH-183,2023-01-20 08:00:00+00:00,0.35
AAA-ACH-183,2023-01-20 09:00:00+00:00,0.01
AAA-ACH-183,2023-01-20 10:00:00+00:00,0.0
AAA-ACH-183,2023-01-20 11:00:00+00:00,0.0
AAA-ACH-183,2023-01-20 12:00:00+00:00,0.0
AAA-ACH-183,2023-01-20 13:00:00+00:00,0.0
AAA-ACH-183,2023-01-20 14:00:00+00:00,0.0
AAA-ACH-183,2023-01-20 15:00:00+00:00,0.18
AAA-ACH-183,2023-01-20 16:00:00+00:00,0.78
AAA-ACH-183,2023-01-20 17:00:00+00:00,1.96
AAA-ACH-183,2023-01-20 18:00:00+00:00,2.44
AAA-ACH-183,2023-01-20 19:00:00+00:00,6.04
AAA-ACH-183,2023-01-20 20:00:00+00:00,5.46
AAA-ACH-183,2023-01-20 21:00:00+00:00,6.9
AAA-ACH-183,2023-01-20 22:00:00+00:00,3.64
AAA-ACH-183,2023-01-20 23:00:00+00:00,6.13
AAA-ACH-183,2023-01-21 00:00:00+00:00,8.74
AAA-ACH-183,2023-01-21 01:00:00+00:00,9.9
AAA-ACH-183,2023-01-21 02:00:00+00:00,9.21
AAA-ACH-183,2023-01-21 03:00:00+00:00,9.32
AAA-ACH-183,2023-01-21 04:00:00+00:00,9.54
AAA-ACH-183,2023-01-21 05:00:00+00:00,9.09
AAA-ACH-183,2023-01-21 06:00:00+00:00,8.85
AAA-ACH-183,2023-01-21 07:00:00+00:00,9.67
AAA-ACH-183,2023-01-21 08:00:00+00:00,9.89
AAA-ACH-183,2023-01-21 09:00:00+00:00,9.91
AAA-ACH-183,2023-01-21 10:00:00+00:00,9.9
AAA-ACH-183,2023-01-21 11:00:00+00:00,9.65
AAA-ACH-183,2023-01-21 12:00:00+00:00,9.21
AAA-ACH-183,2023-01-21 13:00:00+00:00,9.79
AAA-ACH-183,2023-01-21 14:00:00+00:00,9.71
AAA-ACH-183,2023-01-21 15:00:00+00:00,8.53
AAA-ACH-183,2023-01-21 16:00:00+00:00,8.96
AAA-ACH-183,2023-01-21 17:00:00+00:00,8.52
AAA-ACH-183,2023-01-21 18:00:00+00:00,9.91
AAA-ACH-183,2023-01-21 19:00:00+00:00,9.95
AAA-ACH-183,2023-01-21 20:00:00+00:00,9.49
AAA-ACH-183,2023-01-21 21:00:00+00:00,9.95
AAA-ACH-183,2023-01-21 22:00:00+00:00,9.93
AAA-ACH-183,2023-01-21 23:00:00+00:00,9.19
AAA-ACH-183,2023-01-22 00:00:00+00:00,9.88
AAA-ACH-183,2023-01-22 01:00:00+00:00,9.64
AAA-ACH-183,2023-01-22 02:00:00+00:00,9.88
AAA-ACH-183,2023-01-22 03:00:00+00:00,7.91
AAA-ACH-183,2023-01-22 04:00:00+00:00,6.1
AAA-ACH-183,2023-01-22 05:00:00+00:00,9.78
AAA-ACH-183,2023-01-22 06:00:00+00:00,8.94
AAA-ACH-183,2023-01-22 07:00:00+00:00,7.87
AAA-ACH-183,2023-01-22 08:00:00+00:00,9.93
AAA-ACH-183,2023-01-22 09:00:00+00:00,9.91
AAA-ACH-183,2023-01-22 10:00:00+00:00,9.32
AAA-ACH-183,2023-01-22 11:00:00+00:00,5.99
AAA-ACH-183,2023-01-22 12:00:00+00:00,2.81
AAA-ACH-183,2023-01-22 13:00:00+00:00,1.32
AAA-ACH-183,2023-01-22 14:00:00+00:00,2.65
AAA-ACH-183,2023-01-22 15:00:00+00:00,5.01
AAA-ACH-183,2023-01-22 16:00:00+00:00,3.47
AAA-ACH-183,2023-01-22 17:00:00+00:00,4.2
AAA-ACH-183,2023-01-22 18:00:00+00:00,3.18
AAA-ACH-183,2023-01-22 19:00:00+00:00,2.14
AAA-ACH-183,2023-01-22 20:00:00+00:00,1.98
AAA-ACH-183,2023-01-22 21:00:00+00:00,1.23
AAA-ACH-183,2023-01-22 22:00:00+00:00,2.78
AAA-ACH-183,2023-01-22 23:00:00+00:00,2.62
AAA-ACH-183,2023-01-23 00:00:00+00:00,2.2
AAA-ACH-183,2023-01-23 01:00:00+00:00,2.06
AAA-ACH-183,2023-01-23 02:00:00+00:00,4.33
AAA-ACH-183,2023-01-23 03:00:00+00:00,6.05
AAA-ACH-183,2023-01-23 04:00:00+00:00,3.53
AAA-ACH-183,2023-01-23 05:00:00+00:00,3.13
AAA-ACH-183,2023-01-23 06:00:00+00:00,4.09
AAA-ACH-183,2023-01-23 07:00:00+00:00,2.77
AAA-ACH-183,2023-01-23 08:00:00+00:00,3.72
AAA-ACH-183,2023-01-23 09:00:00+00:00,3.14
AAA-ACH-183,2023-01-23 10:00:00+00:00,5.9
AAA-ACH-183,2023-01-23 11:00:00+00:00,7.76
AAA-ACH-183,2023-01-23 12:00:00+00:00,3.89
AAA-ACH-183,2023-01-23 13:00:00+00:00,1.63
AAA-ACH-183,2023-01-23 14:00:00+00:00,5.79
AAA-ACH-183,2023-01-23 15:00:00+00:00,4.61
AAA-ACH-183,2023-01-23 16:00:00+00:00,3.27
AAA-ACH-183,2023-01-23 17:00:00+00:00,2.45
AAA-ACH-183,2023-01-23 18:00:00+00:00,3.47
AAA-ACH-183,2023-01-23 19:00:00+00:00,4.51
AAA-ACH-183,2023-01-23 20:00:00+00:00,3.75
AAA-ACH-183,2023-01-23 21:00:00+00:00,4.36
AAA-ACH-183,2023-01-23 22:00:00+00:00,2.71
AAA-ACH-183,2023-01-23 23:00:00+00:00,1.82
AAA-ACH-183,2023-01-24 00:00:00+00:00,1.05
AAA-ACH-183,2023-01-24 01:00:00+00:00,0.86
AAA-ACH-183,2023-01-24 02:00:00+00:00,0.71
AAA-ACH-183,2023-01-24 03:00:00+00:00,0.58
AAA-ACH-183,2023-01-24 04:00:00+00:00,1.31
AAA-ACH-183,2023-01-24 05:00:00+00:00,3.18
AAA-ACH-183,2023-01-24 06:00:00+00:00,3.08
AAA-ACH-183,2023-01-24 07:00:00+00:00,3.79
AAA-ACH-183,2023-01-24 08:00:00+00:00,1.71
AAA-ACH-183,2023-01-24 09:00:00+00:00,2.93
AAA-ACH-183,2023-01-24 10:00:00+00:00,4.3
AAA-ACH-183,2023-01-24 11:00:00+00:00,1.69
AAA-ACH-183,2023-01-24 12:00:00+00:00,4.79
AAA-ACH-183,2023-01-24 13:00:00+00:00,5.68
AAA-ACH-183,2023-01-24 14:00:00+00:00,7.32
AAA-ACH-183,2023-01-24 15:00:00+00:00,8.15
AAA-ACH-183,2023-01-24 16:00:00+00:00,1.15
AAA-ACH-183,2023-01-24 17:00:00+00:00,6.59
AAA-ACH-183,2023-01-24 18:00:00+00:00,7.96
AAA-ACH-183,2023-01-24 19:00:00+00:00,5.12
AAA-ACH-183,2023-01-24 20:00:00+00:00,2.29
AAA-ACH-183,2023-01-24 21:00:00+00:00,6.45
AAA-ACH-183,2023-01-24 22:00:00+00:00,6.79
AAA-ACH-183,2023-01-24 23:00:00+00:00,9.54
AAA-ACH-183,2023-01-25 00:00:00+00:00,9.88
AAA-ACH-183,2023-01-25 01:00:00+00:00,6.32
AAA-ACH-183,2023-01-25 02:00:00+00:00,7.08
AAA-ACH-183,2023-01-25 03:00:00+00:00,4.77
AAA-ACH-183,2023-01-25 04:00:00+00:00,2.29
AAA-ACH-183,2023-01-25 05:00:00+00:00,3.36
AAA-ACH-183,2023-01-25 06:00:00+00:00,5.6
AAA-ACH-183,2023-01-25 07:00:00+00:00,8.75
AAA-ACH-183,2023-01-25 08:00:00+00:00,6.91
AAA-ACH-183,2023-01-25 09:00:00+00:00,4.38
AAA-ACH-183,2023-01-25 10:00:00+00:00,7.48
AAA-ACH-183,2023-01-25 11:00:00+00:00,6.4
AAA-ACH-183,2023-01-25 12:00:00+00:00,8.71
AAA-ACH-183,2023-01-25 13:00:00+00:00,8.08
AAA-ACH-183,2023-01-25 14:00:00+00:00,9.44
AAA-ACH-183,2023-01-25 15:00:00+00:00,9.8
AAA-ACH-183,2023-01-25 16:00:00+00:00,9.5
AAA-ACH-183,2023-01-25 17:00:00+00:00,8.78
AAA-ACH-183,2023-01-25 18:00:00+00:00,4.53
AAA-ACH-183,2023-01-25 19:00:00+00:00,4.99
AAA-ACH-183,2023-01-25 20:00:00+00:00,4.37
AAA-ACH-183,2023-01-25 21:00:00+00:00,3.64
AAA-ACH-183,2023-01-25 22:00:00+00:00,3.53
AAA-ACH-183,2023-01-25 23:00:00+00:00,2.85
AAA-ACH-183,2023-01-26 00:00:00+00:00,4.28
AAA-ACH-183,2023-01-26 01:00:00+00:00,3.84
AAA-ACH-183,2023-01-26 02:00:00+00:00,3.62
AAA-ACH-183,2023-01-26 03:00:00+00:00,4.84
AAA-ACH-183,2023-01-26 04:00:00+00:00,3.93
AAA-ACH-183,2023-01-26 05:00:00+00:00,3.62
AAA-ACH-183,2023-01-26 06:00:00+00:00,5.46
AAA-ACH-183,2023-01-26 07:00:00+00:00,2.93
AAA-ACH-183,2023-01-26 08:00:00+00:00,1.02
AAA-ACH-183,2023-01-26 09:00:00+00:00,1.34
AAA-ACH-183,2023-01-26 10:00:00+00:00,1.41
AAA-ACH-183,2023-01-26 11:00:00+00:00,1.79
AAA-ACH-183,2023-01-26 12:00:00+00:00,0.58
AAA-ACH-183,2023-01-26 13:00:00+00:00,0.33
AAA-ACH-183,2023-01-26 14:00:00+00:00,0.99
AAA-ACH-183,2023-01-26 15:00:00+00:00,0.37
AAA-ACH-183,2023-01-26 16:00:00+00:00,0.0
AAA-ACH-183,2023-01-26 17:00:00+00:00,0.03
AAA-ACH-183,2023-01-26 18:00:00+00:00,0.18
AAA-ACH-183,2023-01-26 19:00:00+00:00,0.21
AAA-ACH-183,2023-01-26 20:00:00+00:00,0.0
AAA-ACH-183,2023-01-26 21:00:00+00:00,0.01
AAA-ACH-183,2023-01-26 22:00:00+00:00,0.25
AAA-ACH-183,2023-01-26 23:00:00+00:00,1.16
AAA-ACH-183,2023-01-27 00:00:00+00:00,0.63
AAA-ACH-183,2023-01-27 01:00:00+00:00,1.68
AAA-ACH-183,2023-01-27 02:00:00+00:00,1.71
AAA-ACH-183,2023-01-27 03:00:00+00:00,2.29
AAA-ACH-183,2023-01-27 04:00:00+00:00,1.6
AAA-ACH-183,2023-01-27 05:00:00+00:00,2.6
AAA-ACH-183,2023-01-27 06:00:00+00:00,2.37
AAA-ACH-183,2023-01-27 07:00:00+00:00,1.45
AAA-ACH-183,2023-01-27 08:00:00+00:00,1.71
AAA-ACH-183,2023-01-27 09:00:00+00:00,2.83
AAA-ACH-183,2023-01-27 10:00:00+00:00,3.08
AAA-ACH-183,2023-01-27 11:00:00+00:00,3.86
AAA-ACH-183,2023-01-27 12:00:00+00:00,6.56
AAA-ACH-183,2023-01-27 13:00:00+00:00,7.19
AAA-ACH-183,2023-01-27 14:00:00+00:00,6.28
AAA-ACH-183,2023-01-27 15:00:00+00:00,5.89
AAA-ACH-183,2023-01-27 16:00:00+00:00,8.18
AAA-ACH-183,2023-01-27 17:00:00+00:00,9.73
AAA-ACH-183,2023-01-27 18:00:00+00:00,9.73
AAA-ACH-183,2023-01-27 19:00:00+00:00,5.43
AAA-ACH-183,2023-01-27 20:00:00+00:00,1.6
AAA-ACH-183,2023-01-27 21:00:00+00:00,1.46
AAA-ACH-183,2023-01-27 22:00:00+00:00,2.69
AAA-ACH-183,2023-01-27 23:00:00+00:00,4.38
AAA-ACH-183,2023-01-28 00:00:00+00:00,4.2
AAA-ACH-183,2023-01-28 01:00:00+00:00,2.41
AAA-ACH-183,2023-01-28 02:00:00+00:00,1.04
AAA-ACH-183,2023-01-28 03:00:00+00:00,1.4
AAA-ACH-183,2023-01-28 04:00:00+00:00,3.33
AAA-ACH-183,2023-01-28 05:00:00+00:00,1.92
AAA-ACH-183,2023-01-28 06:00:00+00:00,1.93
AAA-ACH-183,2023-01-28 07:00:00+00:00,2.35
AAA-ACH-183,2023-01-28 08:00:00+00:00,2.29
AAA-ACH-183,2023-01-28 09:00:00+00:00,4.46
AAA-ACH-183,2023-01-28 10:00:00+00:00,4.23
AAA-ACH-183,2023-01-28 11:00:00+00:00,1.92
AAA-ACH-183,2023-01-28 12:00:00+00:00,2.64
AAA-ACH-183,2023-01-28 13:00:00+00:00,3.69
AAA-ACH-183,2023-01-28 14:00:00+00:00,2.37
AAA-ACH-183,2023-01-28 15:00:00+00:00,0.99
AAA-ACH-183,2023-01-28 16:00:00+00:00,2.92
AAA-ACH-183,2023-01-28 17:00:00+00:00,5.02
AAA-ACH-183,2023-01-28 18:00:00+00:00,4.43
AAA-ACH-183,2023-01-28 19:00:00+00:00,8.04
AAA-ACH-183,2023-01-28 20:00:00+00:00,3.67
AAA-ACH-183,2023-01-28 21:00:00+00:00,3.21
AAA-ACH-183,2023-01-28 22:00:00+00:00,9.04
AAA-ACH-183,2023-01-28 23:00:00+00:00,6.07
AAA-ACH-183,2023-01-29 00:00:00+00:00,7.24
AAA-ACH-183,2023-01-29 01:00:00+00:00,9.92
AAA-ACH-183,2023-01-29 02:00:00+00:00,9.76
AAA-ACH-183,2023-01-29 03:00:00+00:00,9.84
AAA-ACH-183,2023-01-29 04:00:00+00:00,9.97
AAA-ACH-183,2023-01-29 05:00:00+00:00,9.92
AAA-ACH-183,2023-01-29 06:00:00+00:00,8.65
AAA-ACH-183,2023-01-29 07:00:00+00:00,9.71
AAA-ACH-183,2023-01-29 08:00:00+00:00,9.94
AAA-ACH-183,2023-01-29 09:00:00+00:00,9.97
AAA-ACH-183,2023-01-29 10:00:00+00:00,9.87
AAA-ACH-183,2023-01-29 11:00:00+00:00,8.15
AAA-ACH-183,2023-01-29 12:00:00+00:00,9.33
AAA-ACH-183,2023-01-29 13:00:00+00:00,9.94
AAA-ACH-183,2023-01-29 14:00:00+00:00,8.53
AAA-ACH-183,2023-01-29 15:00:00+00:00,8.14
AAA-ACH-183,2023-01-29 16:00:00+00:00,8.13
AAA-ACH-183,2023-01-29 17:00:00+00:00,8.65
AAA-ACH-183,2023-01-29 18:00:00+00:00,9.88
AAA-ACH-183,2023-01-29 19:00:00+00:00,9.86
AAA-ACH-183,2023-01-29 20:00:00+00:00,9.95
AAA-ACH-183,2023-01-29 21:00:00+00:00,9.94
AAA-ACH-183,2023-01-29 22:00:00+00:00,9.95
AAA-ACH-183,2023-01-29 23:00:00+00:00,9.96
AAA-ACH-183,2023-01-30 00:00:00+00:00,9.96
AAA-ACH-183,2023-01-30 01:00:00+00:00,9.92
AAA-ACH-183,2023-01-30 02:00:00+00:00,9.94
AAA-ACH-183,2023-01-30 03:00:00+00:00,8.76
AAA-ACH-183,2023-01-30 04:00:00+00:00,8.6
AAA-ACH-183,2023-01-30 05:00:00+00:00,9.83
AAA-ACH-183,2023-01-30 06:00:00+00:00,8.45
AAA-ACH-183,2023-01-30 07:00:00+00:00,8.56
AAA-ACH-183,2023-01-30 08:00:00+00:00,7.67
AAA-ACH-183,2023-01-30 09:00:00+00:00,6.35
AAA-ACH-183,2023-01-30 10:00:00+00:00,4.44
AAA-ACH-183,2023-01-30 11:00:00+00:00,5.17
AAA-ACH-183,2023-01-30 12:00:00+00:00,4.4
AAA-ACH-183,2023-01-30 13:00:00+00:00,2.25
AAA-ACH-183,2023-01-30 14:00:00+00:00,0.14
AAA-ACH-183,2023-01-30 15:00:00+00:00,0.45
AAA-ACH-183,2023-01-30 16:00:00+00:00,1.5
AAA-ACH-183,2023-01-30 17:00:00+00:00,1.4
AAA-ACH-183,2023-01-30 18:00:00+00:00,3.86
AAA-ACH-183,2023-01-30 19:00:00+00:00,3.78
AAA-ACH-183,2023-01-30 20:00:00+00:00,3.66
AAA-ACH-183,2023-01-30 21:00:00+00:00,6.21
AAA-ACH-183,2023-01-30 22:00:00+00:00,9.07
AAA-ACH-183,2023-01-30 23:00:00+00:00,8.57
AAA-ACH-183,2023-01-31 00:00:00+00:00,9.73
AAA-ACH-183,2023-01-31 01:00:00+00:00,9.95
AAA-ACH-183,2023-01-31 02:00:00+00:00,9.03
AAA-ACH-183,2023-01-31 03:00:00+00:00,9.72
AAA-ACH-183,2023-01-31 04:00:00+00:00,9.54
AAA-ACH-183,2023-01-31 05:00:00+00:00,9.41
AAA-ACH-183,2023-01-31 06:00:00+00:00,9.81
AAA-ACH-183,2023-01-31 07:00:00+00:00,9.41
AAA-ACH-183,2023-01-31 08:00:00+00:00,9.65
AAA-ACH-183,2023-01-31 09:00:00+00:00,9.52
AAA-ACH-183,2023-01-31 10:00:00+00:00,9.84
AAA-ACH-183,2023-01-31 11:00:00+00:00,9.48
AAA-ACH-183,2023-01-31 12:00:00+00:00,9.93
AAA-ACH-183,2023-01-31 13:00:00+00:00,9.95
AAA-ACH-183,2023-01-31 14:00:00+00:00,9.74
AAA-ACH-183,2023-01-31 15:00:00+00:00,8.13
AAA-ACH-183,2023-01-31 16:00:00+00:00,8.09
AAA-ACH-183,2023-01-31 17:00:00+00:00,9.86
AAA-ACH-183,2023-01-31 18:00:00+00:00,9.65
AAA-ACH-183,2023-01-31 19:00:00+00:00,9.88
AAA-ACH-183,2023-01-31 20:00:00+00:00,9.95
AAA-ACH-183,2023-01-31 21:00:00+00:00,9.9
AAA-ACH-183,2023-01-31 22:00:00+00:00,9.88
AAA-ACH-183,2023-01-31 23:00:00+00:00,9.74
AAA-BAD-185,2023-01-01 00:00:00+00:00,-0.18
AAA-BAD-185,2023-01-01 01:00:00+00:00,-0.18
AAA-BAD-185,2023-01-01 02:00:00+00:00,-0.16
AAA-BAD-185,2023-01-01 03:00:00+00:00,-0.15
AAA-BAD-185,2023-01-01 04:00:00+00:00,0.19
AAA-BAD-185,2023-01-01 05:00:00+00:00,0.19
AAA-BAD-185,2023-01-01 06:00:00+00:00,-0.05
AAA-BAD-185,2023-01-01 07:00:00+00:00,-0.16
AAA-BAD-185,2023-01-01 08:00:00+00:00,-0.18
AAA-BAD-185,2023-01-01 09:00:00+00:00,-0.1
AAA-BAD-185,2023-01-01 10:00:00+00:00,1.72
AAA-BAD-185,2023-01-01 11:00:00+00:00,2.73
AAA-BAD-185,2023-01-01 12:00:00+00:00,0.71
AAA-BAD-185,2023-01-01 13:00:00+00:00,-0.16
AAA-BAD-185,2023-01-01 14:00:00+00:00,-0.16
AAA-BAD-185,2023-01-01 15:00:00+00:00,-0.16
AAA-BAD-185,2023-01-01 16:00:00+00:00,-0.13
AAA-BAD-185,2023-01-01 17:00:00+00:00,0.26
AAA-BAD-185,2023-01-01 18:00:00+00:00,0.56
AAA-BAD-185,2023-01-01 19:00:00+00:00,2.07
AAA-BAD-185,2023-01-01 20:00:00+00:00,4.43
AAA-BAD-185,2023-01-01 21:00:00+00:00,6.17
AAA-BAD-185,2023-01-01 22:00:00+00:00,6.92
AAA-BAD-185,2023-01-01 23:00:00+00:00,5.26
AAA-BAD-185,2023-01-02 00:00:00+00:00,4.6
AAA-BAD-185,2023-01-02 01:00:00+00:00,4.32
AAA-BAD-185,2023-01-02 02:00:00+00:00,6.46
AAA-BAD-185,2023-01-02 03:00:00+00:00,5.47
AAA-BAD-185,2023-01-02 04:00:00+00:00,-0.16
AAA-BAD-185,2023-01-02 05:00:00+00:00,-0.16
AAA-BAD-185,2023-01-02 06:00:00+00:00,19.03
AAA-BAD-185,2023-01-02 07:00:00+00:00,12.38
AAA-BAD-185,2023-01-02 08:00:00+00:00,11.69
AAA-BAD-185,2023-01-02 09:00:00+00:00,8.76
AAA-BAD-185,2023-01-02 10:00:00+00:00,5.69
AAA-BAD-185,2023-01-02 11:00:00+00:00,4.16
AAA-BAD-185,2023-01-02 12:00:00+00:00,11.03
AAA-BAD-185,2023-01-02 13:00:00+00:00,11.29
AAA-BAD-185,2023-01-02 14:00:00+00:00,0.54
AAA-BAD-185,2023-01-02 15:00:00+00:00,1.84
AAA-BAD-185,2023-01-02 16:00:00+00:00,0.9
AAA-BAD-185,2023-01-02 17:00:00+00:00,3.97
AAA-BAD-185,2023-01-02 18:00:00+00:00,11.11
AAA-BAD-185,2023-01-02 19:00:00+00:00,7.19
AAA-BAD-185,2023-01-02 20:00:00+00:00,4.24
AAA-BAD-185,2023-01-02 21:00:00+00:00,4.77
AAA-BAD-185,2023-01-02 22:00:00+00:00,8.24
AAA-BAD-185,2023-01-02 23:00:00+00:00,7.58
AAA-BAD-185,2023-01-03 00:00:00+00:00,12.31
AAA-BAD-185,2023-01-03 01:00:00+00:00,15.23
AAA-BAD-185,2023-01-03 02:00:00+00:00,13.65
AAA-BAD-185,2023-01-03 03:00:00+00:00,21.65
AAA-BAD-185,2023-01-03 04:00:00+00:00,25.72
AAA-BAD-185,2023-01-03 05:00:00+00:00,25.77
AAA-BAD-185,2023-01-03 06:00:00+00:00,-0.16
AAA-BAD-185,2023-01-03 07:00:00+00:00,-0.12
AAA-BAD-185,2023-01-03 08:00:00+00:00,1.14
AAA-BAD-185,2023-01-03 09:00:00+00:00,9.87
AAA-BAD-185,2023-01-03 10:00:00+00:00,26.42
AAA-BAD-185,2023-01-03 11:00:00+00:00,26.44
AAA-BAD-185,2023-01-03 12:00:00+00:00,25.16
AAA-BAD-185,2023-01-03 13:00:00+00:00,15.09
AAA-BAD-185,2023-01-03 14:00:00+00:00,18.93
AAA-BAD-185,2023-01-03 15:00:00+00:00,10.81
AAA-BAD-185,2023-01-03 16:00:00+00:00,6.82
AAA-BAD-185,2023-01-03 17:00:00+00:00,2.17
AAA-BAD-185,2023-01-03 18:00:00+00:00,0.9
AAA-BAD-185,2023-01-03 19:00:00+00:00,-0.05
AAA-BAD-185,2023-01-03 20:00:00+00:00,0.0
AAA-BAD-185,2023-01-03 21:00:00+00:00,0.45
AAA-BAD-185,2023-01-03 22:00:00+00:00,-0.16
AAA-BAD-185,2023-01-03 23:00:00+00:00,-0.16
AAA-BAD-185,2023-01-04 00:00:00+00:00,-0.14
AAA-BAD-185,2023-01-04 01:00:00+00:00,-0.13
AAA-BAD-185,2023-01-04 02:00:00+00:00,0.48
AAA-BAD-185,2023-01-04 03:00:00+00:00,1.98
AAA-BAD-185,2023-01-04 04:00:00+00:00,4.26
AAA-BAD-185,2023-01-04 05:00:00+00:00,4.03
AAA-BAD-185,2023-01-04 06:00:00+00:00,8.13
AAA-BAD-185,2023-01-04 07:00:00+00:00,8.26
AAA-BAD-185,2023-01-04 08:00:00+00:00,7.37
AAA-BAD-185,2023-01-04 09:00:00+00:00,4.73
AAA-BAD-185,2023-01-04 10:00:00+00:00,4.86
AAA-BAD-185,2023-01-04 11:00:00+00:00,7.98
AAA-BAD-185,2023-01-04 12:00:00+00:00,15.38
AAA-BAD-185,2023-01-04 13:00:00+00:00,16.0
AAA-BAD-185,2023-01-04 14:00:00+00:00,11.67
AAA-BAD-185,2023-01-04 15:00:00+00:00,9.05
AAA-BAD-185,2023-01-04 16:00:00+00:00,14.12
AAA-BAD-185,2023-01-04 17:00:00+00:00,11.61
AAA-BAD-185,2023-01-04 18:00:00+00:00,15.02
AAA-BAD-185,2023-01-04 19:00:00+00:00,18.7
AAA-BAD-185,2023-01-04 20:00:00+00:00,11.71
AAA-BAD-185,2023-01-04 21:00:00+00:00,14.31
AAA-BAD-185,2023-01-04 22:00:00+00:00,17.66
AAA-BAD-185,2023-01-04 23:00:00+00:00,16.16
AAA-BAD-185,2023-01-05 00:00:00+00:00,9.59
AAA-BAD-185,2023-01-05 01:00:00+00:00,5.51
AAA-BAD-185,2023-01-05 02:00:00+00:00,10.35
AAA-BAD-185,2023-01-05 03:00:00+00:00,4.21
AAA-BAD-185,2023-01-05 04:00:00+00:00,8.86
AAA-BAD-185,2023-01-05 05:00:00+00:00,7.84
AAA-BAD-185,2023-01-05 06:00:00+00:00,15.19
AAA-BAD-185,2023-01-05 07:00:00+00:00,10.57
AAA-BAD-185,2023-01-05 08:00:00+00:00,6.65
AAA-BAD-185,2023-01-05 09:00:00+00:00,7.34
AAA-BAD-185,2023-01-05 10:00:00+00:00,2.65
AAA-BAD-185,2023-01-05 11:00:00+00:00,2.83
AAA-BAD-185,2023-01-05 12:00:00+00:00,3.74
AAA-BAD-185,2023-01-05 13:00:00+00:00,5.37
AAA-BAD-185,2023-01-05 14:00:00+00:00,15.63
AAA-BAD-185,2023-01-05 15:00:00+00:00,17.7
AAA-BAD-185,2023-01-05 16:00:00+00:00,7.66
AAA-BAD-185,2023-01-05 17:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 18:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 19:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 20:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 21:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 22:00:00+00:00,-0.12
AAA-BAD-185,2023-01-05 23:00:00+00:00,-0.12
AAA-BAD-185,2023-01-06 00:00:00+00:00,-0.12
AAA-BAD-185,2023-01-06 01:00:00+00:00,-0.12
AAA-BAD-185,2023-01-06 02:00:00+00:00,15.24
AAA-BAD-185,2023-01-06 03:00:00+00:00,26.43
AAA-BAD-185,2023-01-06 04:00:00+00:00,26.46
AAA-BAD-185,2023-01-06 05:00:00+00:00,26.39
AAA-BAD-185,2023-01-06 06:00:00+00:00,26.4
AAA-BAD-185,2023-01-06 07:00:00+00:00,26.39
AAA-BAD-185,2023-01-06 08:00:00+00:00,26.36
AAA-BAD-185,2023-01-06 09:00:00+00:00,26.32
AAA-BAD-185,2023-01-06 10:00:00+00:00,25.98
AAA-BAD-185,2023-01-06 11:00:00+00:00,26.35
AAA-BAD-185,2023-01-06 12:00:00+00:00,26.37
AAA-BAD-185,2023-01-06 13:00:00+00:00,26.39
AAA-BAD-185,2023-01-06 14:00:00+00:00,24.37
AAA-BAD-185,2023-01-06 15:00:00+00:00,11.91
AAA-BAD-185,2023-01-06 16:00:00+00:00,5.55
AAA-BAD-185,2023-01-06 17:00:00+00:00,7.93
AAA-BAD-185,2023-01-06 18:00:00+00:00,6.42
AAA-BAD-185,2023-01-06 19:00:00+00:00,4.12
AAA-BAD-185,2023-01-06 20:00:00+00:00,6.2
AAA-BAD-185,2023-01-06 21:00:00+00:00,0.58
AAA-BAD-185,2023-01-06 22:00:00+00:00,-0.16
AAA-BAD-185,2023-01-06 23:00:00+00:00,20.92
AAA-BAD-185,2023-01-07 00:00:00+00:00,18.76
AAA-BAD-185,2023-01-07 01:00:00+00:00,12.55
AAA-BAD-185,2023-01-07 02:00:00+00:00,25.71
AAA-BAD-185,2023-01-07 03:00:00+00:00,24.48
AAA-BAD-185,2023-01-07 04:00:00+00:00,25.24
AAA-BAD-185,2023-01-07 05:00:00+00:00,17.43
AAA-BAD-185,2023-01-07 06:00:00+00:00,8.94
AAA-BAD-185,2023-01-07 07:00:00+00:00,6.43
AAA-BAD-185,2023-01-07 08:00:00+00:00,8.78
AAA-BAD-185,2023-01-07 09:00:00+00:00,4.82
AAA-BAD-185,2023-01-07 10:00:00+00:00,5.25
AAA-BAD-185,2023-01-07 11:00:00+00:00,2.42
